IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,-0.06872778609,-0.1539443641
DVAaGErjlF,0.1417366774,0.1755490794
OT9UIZm5M2,0.03227486122,0.02110313193
lflGp3q2Fj,0.03227486122,0.02110313193
zDYG0SoovZ,0.2185156372,0.1040485896
xwr9uOYgEj,0.1767766953,-0.09855808476
X8BqN4I4xZ,-0.05386609387999999,0.06953281928999999
ESXBINkNt4,0.0,-0.01618005821
uUjZusP8FU,-0.04861111111000001,0.06441288387
VIxYwukhvK,-0.5625,0.0
l3Dpj2u50Q,-0.04419417382,-0.05134898977
jfyxBOF13g,-0.04419417382,-0.05134898977
IYcbOcTf6P,0.0,0.04854591837
hTe22HCWtU,-0.01102578639,-0.01518634065
FqhiT2wNpN,0.0,-0.02946278255
CjvbpYX11C,0.158113883,-0.044932250949999995
JQWiOBrh9Z,-0.03340765524,0.026796875
pWqQHVfXv3,-0.04419417382,-0.1473139127
PuMC340lVv,0.0,-0.1375918952
Gu0df3QxHX,0.0,-0.1375918952
buyxHRAB2O,0.0,-0.08124827824
BhOcTD5Su2,0.025779934730000002,-0.05953620903
eLjGHMUAdd,-0.03952847075,0.06255245231
lvvPy5NP6d,0.09449111824999999,-0.006014065304
cyDWoQL2lO,0.09449111824999999,0.1082531755
NSq5fdSi1G,-0.1325825215,0.02795084972
85qWIc2blh,-0.1325825215,0.02795084972
golUOJ8mlJ,0.1530931089,0.02795084972
ENZFgK1N2B,-0.05412658774,-0.21004201260000002
3UlWbFDlN3,-0.1443375673,-0.1466224869
B66KUMjyM6,-0.06076388888999999,-0.141495178
XUOaACxkex,-0.133630621,-0.5573309175
90LQYGOLJe,-0.06076388888999999,-0.141495178
66u6kjadpY,-0.1856155301,-0.056016134970000006
qG3hUONMbq,-0.133630621,-0.5616017149
Cfxeb52jkH,-0.09449111824999999,0.02954356147
qKSt9gOTzv,-0.09449111824999999,-0.0501184893
MVaKNVVTfV,-0.04419417382,-0.042400032829999997
AiSOqy1D6E,0.0,-0.08968569423
h3YeKl4iEa,0.09782797402000001,0.1670382762
qH75SbjLV5,0.0,-0.14680155849999998
8tMtfUiIvY,-0.20833333329999998,-0.046647865889999994
lRECMiFvsF,-0.1837421038,-0.03971645066
2Jv7ADWzps,0.0,-0.036615631210000006
RXHuXSKdN1,0.0,-0.1040062868
72eBI05rkC,-0.1837421038,-0.1849334141
aZAL2OUopN,-0.1383496476,-0.3283941688
SrQmSub7Su,-0.2209708691,0.003020833333
jGl5QVFq62,-0.03952847075,0.0
gNFOSMIprN,-0.1936491673,-0.18490006539999998
z1FwdySC8b,0.121533978,0.17421714300000002
NUixgOQ2Ds,0.254400197,0.21298979629999998
kVzfO1qEF6,0.04419417382,0.07071904772999998
JqWJong3uG,-0.08378284214,-0.1748221649
oOFTvBzN9n,0.20833333329999998,-0.09531210155
KqhQzWHMkP,-0.1432291667,-0.03387165045
EHNlCODnUb,-0.08073516683,-0.08419896533
utdMIMlFt6,0.176452676,-0.03298611111
reov8NCxVE,0.176452676,-0.09976131022
IjgEHgi6C0,0.06857638888999999,-0.1444127235
PPA17wNSo4,-0.08073516683,-0.08419896533
kDcqBZfL6Z,0.0,-0.04642383454
5vrwpTkFX0,-0.03456460773,0.0
e1Am2LcL6q,0.04510548978,-0.07515699807
BCW4uDI79i,0.04510548978,-0.07515699807
GhsAvQxufi,0.0790569415,-0.1118033989
TUXlr8j0Jf,-0.08073516683,-0.11333309720000001
F6Kurxkhsb,-0.243067956,0.04854591837
pu7m9l8IdZ,0.0,-0.22452510469999998
NtSa3fslCm,0.1011270043,0.1179533307
ADOyfjBWka,0.10079760039999999,0.04992304821000001
WeHmCsxgjd,0.10079760039999999,0.04992304821000001
xTSrOtLZ4q,0.0,0.030519433060000004
MYH193fCKu,-0.004861359121,-0.06281486345
u1y4r8TwIU,0.0,0.0
g4tFzvqcI5,0.0,-0.40543853869999996
j513X7mPrJ,-0.03608439182,-0.18521796769999999
amshiZe6UY,-0.11832867400000001,-0.2619097821
tgkeH242IX,-0.01391985635,-0.04089270156
nXPSgZYl9a,-0.01391985635,-0.04089270156
kpLPkLUhyO,-0.1647019615,-0.1510416667
4ktjkm3BNk,-0.1417366774,-0.09479521175000001
RTyrdJQ8Dp,-0.08838834765,-0.045624774689999995
CtG8GweoIq,0.0,0.0
L00akWwk2x,0.02839641168,0.1012808748
LXyTK4jVyA,0.02839641168,-0.1119327806
UnXhPiKpzD,0.26901320370000004,-0.1358309305
DGNEQufSrb,0.0,-0.1557620663
zOPdNMW9uC,0.02839641168,-0.024792584700000002
yHBHcgAO8N,-0.08267972847,-0.049496296380000006
xyU9kiwWzl,0.2336030423,0.08310791065
jZy8EjJOi5,0.1950976997,0.0559986669
3vijCSykZr,0.18225566199999998,-0.026352313829999998
wStjauGkW0,0.09201388889,0.08735095739
7QoNAvMsTn,0.12521682580000001,-0.04540519733
N1NxBOTzKi,-0.07216878365,-0.04698615738
nZ1IOjSdX7,0.0,0.104170326
BGvgVb2nDS,0.024156287680000003,-0.35527575450000004
zIFz5L7kIi,0.08185679978999999,0.1947542175
tHvqpzKhvW,0.1443375673,0.0
sKK9ufsJu4,-0.05412658774,0.08125140575
h17Y5wYLUn,0.0,-0.053572461960000005
NORFZleWew,-0.18898223649999998,0.02867696673
9b7ebNWMrL,0.0,-0.009623643447
0wkZI3AtiF,0.09449111824999999,0.07354355068
